Tweets,Length,Date,Source,Favourites,RTs
"The ties between Canada and Egypt, and the people who call our two countries home, run deep. President… https://t.co/BkQacBNike",127,2020-02-09 00:27:39,Twitter for iPhone,614,157
"Les liens entre le Canada et l’Égypte, et entre les gens qui y vivent, sont profonds. Le président @AlsisiOfficial… https://t.co/XwpdBGK3kC",139,2020-02-09 00:27:28,Twitter for iPhone,163,26
"Over the past few years, Rwanda’s President, @PaulKagame, and I have a met a couple times. We often talk about the… https://t.co/XyR4PZvMpY",139,2020-02-09 00:10:36,Twitter for iPhone,1680,348
"Ces dernières années, j’ai rencontré le président du Rwanda @PaulKagame à quelques reprises. Nous avons souvent par… https://t.co/OM7krNCoKp",140,2020-02-09 00:10:13,Twitter for iPhone,384,77
"As one of the fastest growing economies in the world, Ethiopia’s set to become a major economic hub that could open… https://t.co/x7tCqbiIyj",140,2020-02-08 23:36:41,Twitter for iPhone,1121,164
"L’une des économies connaissant la plus forte croissance au monde, l’Éthiopie est en voie de devenir un pôle économ… https://t.co/VOILumSDDQ",140,2020-02-08 23:36:16,Twitter for iPhone,180,28
RT @HonAhmedHussen: Great discussions on how to further our trade and relations with Ethiopia. Thank you for the kind welcome and wonderful…,140,2020-02-08 23:26:02,Twitter for iPhone,0,75
"RT @HonAhmedHussen: Merci @AbiyAhmedAli pour l'accueil chaleureux et la visite du parc Unity. 
 
En travaillant ensemble, nous pouvons cons…",140,2020-02-08 23:26:00,Twitter for iPhone,0,29
A symbol of Prime Minister @AbiyAhmedAli’s democratic reforms &amp; the positive transformation taking place across the… https://t.co/din5doWiyr,144,2020-02-08 22:59:41,Twitter for iPhone,1484,206
Le parc de l’Unité de l’Éthiopie porte bien son nom puisqu’il est le symbole des réformes du PM @AbiyAhmedAli et de… https://t.co/OF7TDqbVQi,140,2020-02-08 22:59:15,Twitter for iPhone,162,24
"From growing our economies &amp; protecting our environment, to strengthening trade, to advancing gender equality - Can… https://t.co/EJiuVmdcFy",144,2020-02-08 22:15:08,Twitter for iPhone,427,71
"Croissance économique, environnement, renforcement du commerce ou égalité des sexes : le Canada et l’Éthiopie sont… https://t.co/JP0OVMPAgS",139,2020-02-08 22:14:55,Twitter for iPhone,127,14
RT @AbiyAhmedAli: Great discussions with @JustinTrudeau this morning on how to further strengthen our ties. A lot of potential to collabora…,140,2020-02-08 22:10:35,Twitter for iPhone,0,336
Canadians and Ethiopians share the same ambition to create a future where everyone - regardless of gender - can rea… https://t.co/QrJKYbB4GB,140,2020-02-08 21:37:17,Twitter for iPhone,1121,161
"Les Canadiens et les Éthiopiens ont l’ambition de créer un avenir où tout le monde, peu importe son genre, atteindr… https://t.co/bLCMIM4QuN",140,2020-02-08 21:37:04,Twitter for iPhone,206,29
"Started our day with the @_AfricanUnion Commission - the work they do to promote an integrated, peaceful, and prosp… https://t.co/ZyWtJA8Gh8",140,2020-02-08 20:43:17,Twitter for iPhone,669,102
"Notre journée commence avec la Commission de l’#UnionAfricaine et son travail essentiel pour une Afrique intégrée,… https://t.co/rpvu1WQ12h",139,2020-02-08 20:42:41,Twitter for iPhone,214,40
"RT @cafreeland: Trade between Canada and the US is central to our prosperity. At our meeting with @USTradeRep today in Washington, @jkenney…",140,2020-02-08 00:59:28,Twitter for iPhone,0,110
RT @cafreeland: Le commerce entre le Canada et les États-Unis est au cœur de notre prospérité. Lors de notre réunion avec @USTradeRep à Was…,140,2020-02-08 00:59:25,Twitter for iPhone,0,20
"RT @HonAhmedHussen: Trade is key to growing our economy and creating jobs.  
 
I’m with @JustinTrudeau in Africa to build on our strong peo…",140,2020-02-07 22:25:01,Twitter for iPhone,0,176
"RT @HonAhmedHussen: Le commerce est la clé de la croissance de notre économie et de la création d'emplois.  
 
Je suis avec @JustinTrudeau…",139,2020-02-07 22:24:58,Twitter for iPhone,0,31
"We’ve landed in Addis Ababa, where we’re ready to get to work on our shared priorities - because by working togethe… https://t.co/5kW4eT7Ynn",140,2020-02-07 19:55:02,Twitter Web App,2324,300
"Nous avons atterri à Addis Abeba, où nous sommes prêts à travailler pour nos priorités communes. Ensemble, on peut… https://t.co/nHOrwTW4Si",139,2020-02-07 19:54:34,Twitter Web App,298,45
"RT @FP_Champagne: Update on the Canadian flight from #Wuhan:

The plane has landed at @CanadianForces Base #Trenton where the passengers wi…",140,2020-02-07 13:10:01,Twitter for iPhone,0,83
"RT @FP_Champagne: Mise à jour sur le vol canadien en provenance de #Wuhan : 

L'avion a atterri à la Base des @ForcesCanada #Trenton où les…",140,2020-02-07 13:09:59,Twitter for iPhone,0,23
"Next stop: Ethiopia. Focus of the trip: economic opportunities, climate change, global security, gender equality -… https://t.co/29AfefmzEV",139,2020-02-06 23:40:06,Twitter for iPhone,2823,343
"Prochain arrêt : l’Éthiopie. Nos priorités : opportunités économiques, changements climatiques, sécurité mondiale e… https://t.co/2WcHpicgWd",140,2020-02-06 23:39:57,Twitter for iPhone,268,40
RT @PattyHajdu: Minister @FP_Champagne and I provided an update today on our progress repatriating Canadians from China. Our flight left Wu…,140,2020-02-06 23:38:15,Twitter for iPhone,0,39
RT @PattyHajdu: Le ministre @FP_Champagne et moi avons répondu aux questions sur les nouveaux développements concernant le retour des Canad…,140,2020-02-06 23:38:12,Twitter for iPhone,0,18
"RT @cafreeland: Productive meeting this morning with Canada’s mayors @FCM_online in Ottawa, showing there is more that unites Canadians tha…",140,2020-02-06 23:12:27,Twitter for iPhone,0,91
"RT @cafreeland: Une réunion productive ce matin à Ottawa avec les maires du Canada @ReseauFCM, ce qui montre que nous, les Canadiens, somme…",140,2020-02-06 23:12:24,Twitter for iPhone,0,24
RT @FCM_online: Welcome Prime Minister @JustinTrudeau and Deputy PM @cafreeland to FCM’s Big City Mayors’ Caucus meeting for a dialogue on…,139,2020-02-06 22:39:38,Twitter for iPhone,0,56
RT @ReseauFCM: Bienvenue au PM @JustinTrudeau et vice-première ministre @cafreeland qui se sont joints à la réunion du caucus des maires de…,140,2020-02-06 22:39:28,Twitter for iPhone,0,11
RT @MarcGarneau: Rail safety remains my top priority. The derailments of railway cars containing dangerous goods over the past year are con…,140,2020-02-06 22:27:43,Twitter for iPhone,0,53
RT @MarcGarneau: La sécurité ferroviaire reste ma priorité absolue. Les déraillements de wagons de marchandises dangereuses de la dernière…,139,2020-02-06 22:27:37,Twitter for iPhone,0,13
"When our cities do well, our country does well - we’ll always be a strong partner for our cities &amp; the people who c… https://t.co/iKH1S5jYAp",144,2020-02-06 21:18:49,Twitter Web App,1177,180
"Quand nos villes prospèrent, c’est tout notre pays qui en profite. Nous serons toujours un partenaire pour nos vill… https://t.co/5J9lwEKbuD",140,2020-02-06 21:18:34,Twitter Web App,233,34
"Congratulations, Northern Compass! Thank you for creating more opportunities for young people across the North, and… https://t.co/WIO980DgCQ",140,2020-02-06 17:48:58,Twitter Web App,421,70
"Félicitations, Northern Compass! Merci de créer davantage d’opportunités pour les jeunes à travers le Nord et d’aid… https://t.co/KPf9HaGAhq",140,2020-02-06 17:48:52,Twitter Web App,205,31
"RT @melaniejoly: The @ArcticPrize celebrates amazing individuals and groups making a difference across the North, with projects that addres…",140,2020-02-06 17:43:50,Twitter for iPhone,0,25
"RT @melaniejoly: Les @ArcticPrize célèbrent des personnes incroyables qui font la différence dans le Nord, avec des projets qui luttent con…",140,2020-02-06 17:43:47,Twitter for iPhone,0,13
"RT @FP_Champagne: Update on consular situation in #Wuhan:  

Our plane has landed in #Wuhan from #Hanoi and our evacuation operation is wel…",140,2020-02-06 16:16:05,Twitter Web App,0,63
"RT @FP_Champagne: Mise à jour sur la situation consulaire à #Wuhan :  

Notre avion a atterri à #Wuhan en provenance de #Hanoi et notre opé…",140,2020-02-06 16:16:03,Twitter Web App,0,21
RT @HarjitSajjan: The members of Canada's @WeAreInvictus team were announced to represent our country in The Hague this May. Canadians will…,140,2020-02-06 01:27:40,Twitter for iPhone,0,84
RT @HarjitSajjan: Les membres canadiens de @WeAreInvictus qui nous représenterons à La Haye au mois de mai ont été annoncés aujourd’hui. Le…,140,2020-02-06 01:27:38,Twitter for iPhone,0,19
RT @stbstvdan: My 1st priority was to go #North and meet with partners on the ground. Northerners have not always been recognized as full p…,140,2020-02-06 00:58:33,Twitter for iPhone,0,14
RT @stbstvdan: Ma 1ère priorité était d’aller au #Nord pour rencontrer les partenaires sur le terrain. Je m’engage à travailler vers des so…,140,2020-02-06 00:58:27,Twitter for iPhone,0,8
A leading scholar. A beloved mentor. An exemplary Canadian. Peter Hogg’s contributions to our country &amp; our democra… https://t.co/9r40aVcOBw,144,2020-02-05 23:16:08,Twitter for iPhone,831,110
"Il était un universitaire de renom, un mentor bien aimé et un Canadien exemplaire. Les contributions de Peter Hogg… https://t.co/eIsw2lYV9j",139,2020-02-05 23:16:02,Twitter for iPhone,155,27
"This week, more Canadian firefighters are heading to Australia to help battle the devastating wildfires that contin… https://t.co/OHuvfIOAYX",140,2020-02-05 22:20:11,Twitter Web App,4462,612
"Cette semaine, d’autres pompiers canadiens partent en direction de l’Australie pour combattre les feux de forêt dév… https://t.co/pvk8NFTmcV",140,2020-02-05 22:20:09,Twitter Web App,260,44
RT @CanadianForces: Bravo Zulu to all of #CAF athletes that have been chosen to represent Canada at this year’s Invictus Games in The Hague…,140,2020-02-05 21:44:41,Twitter for iPhone,0,124
RT @ForcesCanada: Bravo Zulu à tous les athlètes des #FAC qui ont été choisis pour représenter le Canada lors de l’édition de cette année d…,140,2020-02-05 21:44:38,Twitter for iPhone,0,25
"In 2017, we created the National Security and Intelligence Committee, and today we announced its new members who’ll… https://t.co/GJw2Uvt9pT",140,2020-02-05 21:09:50,Twitter Web App,392,90
"En 2017, nous avons créé le Comité de la sécurité nationale et du renseignement, et aujourd’hui nous avons annoncé… https://t.co/P7AgsV7b8s",139,2020-02-05 21:09:44,Twitter Web App,116,22
"Over the years, we had many conversations that focused on the importance of empowering young people. Jacques believ… https://t.co/2jXD2mtoiM",140,2020-02-05 20:25:50,Twitter Web App,245,40
"Au fil des ans, on a eu de nombreuses conversations sur l’importance d’outiller nos jeunes pour l’avenir. Jacques c… https://t.co/zTsSFbhcWD",140,2020-02-05 20:25:46,Twitter Web App,117,19
"Saddened by the news of Jacques Ménard’s passing. An extraordinary leader in business &amp; philanthropy, and with a de… https://t.co/OuqRShtqql",144,2020-02-05 18:26:49,Twitter Web App,499,61
Je suis triste d’apprendre le décès de Jacques Ménard. Ce leader québécois du milieu des affaires et philanthropiqu… https://t.co/XKBdtL6WAF,140,2020-02-05 18:26:46,Twitter Web App,245,23
There’s no greater honour than representing the people of Papineau &amp; being their voice in Ottawa. This morning at Q… https://t.co/XRtSgWm30P,144,2020-02-05 17:14:32,Twitter Web App,692,81
"C’est une grande fierté pour moi de représenter mes concitoyens de Papineau à Ottawa. Ce matin, au caucus du Québec… https://t.co/CQk0aD6auc",140,2020-02-05 17:14:21,Twitter Web App,200,20
RT @JonathanWNV: We put a price on pollution because it is an affordable and practical way to lower pollution. Happy to see this report con…,140,2020-02-05 16:12:24,Twitter Web App,0,121
RT @JonathanWNV: Nous mettons un prix sur la pollution parce que c'est un moyen abordable &amp; pratique de réduire la pollution. Heureux de vo…,144,2020-02-05 16:12:22,Twitter Web App,0,15
"Thinking back to one of my favourite meetings from last year &amp; wishing you the happiest of birthdays, Ella-Grace! Y… https://t.co/OuVeeHGprZ",144,2020-02-05 14:00:10,Twitter for iPhone,5956,386
"Je repense à cette réunion de l’année dernière, qui a été l’une de mes préférées. Bonne fête Ella-Grace! Tu es une… https://t.co/2YLlEkoMSJ",139,2020-02-05 14:00:04,Twitter for iPhone,463,48
Hey Canada - Fred Arsenault’s 100th birthday is coming up next month. Let’s give this Canadian hero the thanks he d… https://t.co/hLADE7Cb7o,140,2020-02-05 02:48:48,Twitter for iPhone,4276,952
"Le mois prochain, nous allons célébrer le 100e anniversaire de Fred Arsenault. Offrons à ce héros canadien toute la… https://t.co/ANZLBUFJVM",140,2020-02-05 02:48:43,Twitter for iPhone,258,40
"We’re working with mayors across the country to build stronger &amp; safer communities and we’ve accomplished a lot, bu… https://t.co/5TLrMhdqJg",144,2020-02-05 02:18:52,Twitter for iPhone,788,116
"On travaille avec les maires pour bâtir des communautés plus fortes et sûres. On en a fait beaucoup, mais il reste… https://t.co/bFzbU19uFx",139,2020-02-05 02:18:47,Twitter for iPhone,184,19
"Every day, they work hard to produce the quality products we enjoy – and that’s why Canadian dairy farmers, their f… https://t.co/EvoGCLNjRi",140,2020-02-05 01:04:23,Twitter Web App,521,87
Nos producteurs laitiers travaillent fort pour nous offrir des produits de grande qualité. C’est pourquoi nous les… https://t.co/qDro9Cm4X8,139,2020-02-05 01:04:16,Twitter Web App,152,26
"RT @CanadianMint: Living legend.

#WillieMinted #BlackHistoryMonth https://t.co/tJissUVypF",90,2020-02-05 00:42:37,Twitter Web App,0,158
"RT @Monnaieroyale: Une légende immortalisée. 

#PièceWillie #MoisdelhistoiredesNoirs https://t.co/dtUmILXTkp",108,2020-02-05 00:42:32,Twitter Web App,0,22
"RT @DavidLametti: Canadians expect their leaders to work across party lines to accomplish change. Today, I am pleased to table bill C-5, ba…",140,2020-02-05 00:19:30,Twitter Web App,0,85
RT @DavidLametti: Les Canadiens s'attendent à ce que leurs représentants travaillent au-delà des barrières partisanes pour apporter des cha…,140,2020-02-05 00:19:27,Twitter Web App,0,28
"A groundbreaking researcher &amp; one of our country’s greatest scientists, Frank Plummer’s passing is a tremendous los… https://t.co/dj2X3gjye2",144,2020-02-05 00:02:41,Twitter Web App,717,128
Frank Plummer était un chercheur visionnaire et l’un des plus grands scientifiques de notre pays. Son décès est une… https://t.co/RotwAPjyGD,140,2020-02-05 00:02:38,Twitter Web App,176,23
"Thank you, @RonaAmbrose, for being such a strong advocate &amp; continuing to champion this important change.",109,2020-02-04 23:09:02,Twitter Web App,497,66
"When they courageously come forward to seek justice &amp; healing, survivors of sexual assault should be met with digni… https://t.co/2bXnN1wzHh",144,2020-02-04 23:09:02,Twitter Web App,1860,326
"Merci, @RonaAmbrose, d’être une ardente défenseure de cette cause et de continuer à demander ce changement important.",117,2020-02-04 23:08:59,Twitter Web App,80,10
"Lorsque les victimes d’agression sexuelle demandent justice afin de guérir, elles doivent être traitées avec dignit… https://t.co/RsbjdOtMt6",140,2020-02-04 23:08:58,Twitter Web App,138,21
"As a political prisoner, Oleg Sentsov displayed remarkable strength &amp; courage. On the Hill today, we spoke about hi… https://t.co/NrkDbvNmo5",144,2020-02-04 22:19:18,Twitter Web App,594,153
"En tant que prisonnier politique, Oleg Sentsov a fait preuve d’un courage immense. Sur la Colline, on a parlé de sa… https://t.co/fAAdCUwP9H",140,2020-02-04 22:19:10,Twitter Web App,175,40
RT @FP_Champagne: Thanks to #Spain for dispatching a jet to evaluate the @AirCanada plane before it made a safe emergency landing in Madrid…,140,2020-02-04 14:05:37,Twitter for iPhone,0,73
"RT @HonAhmedHussen: Representation only works if you get to the table with community groups to work on the issues that matter most. 

Impor…",140,2020-02-03 21:11:59,Twitter Web App,0,107
RT @HonAhmedHussen: Pour être représenté il faut avoir accès à la table des négociations afin de travailler sur les questions qui nous touc…,140,2020-02-03 21:11:57,Twitter Web App,0,19
"This morning on the Hill, we met with leaders &amp; members of Black organizations. We had a good conversation focused… https://t.co/SKqUC4oCFh",143,2020-02-03 20:45:25,Twitter for iPhone,1025,164
"Ce matin sur la Colline, on a discuté avec des dirigeants et des membres d’organisations noires. Au menu: développe… https://t.co/ZYLCoNEGxk",140,2020-02-03 20:45:19,Twitter for iPhone,229,38
"Add #SuperBowl champion to the resumé! Congratulations on last night’s incredible victory, @LaurentDTardif! https://t.co/Knx1NvJcKG",131,2020-02-03 15:06:52,Twitter Web App,1167,140
"Et on ajoute champion du #SuperBowl au C.V.! Félicitations pour l’incroyable victoire d’hier soir, @LaurentDTardif! https://t.co/MeANabjr9C",139,2020-02-03 15:06:49,Twitter Web App,227,30
RT @TSN_Sports: Quebec's very own Laurent Duvernay-Tardif 🇨🇦 is celebrating a Super Bowl tonight 🙌 https://t.co/INOgiMzHfs,122,2020-02-03 15:05:04,Twitter Web App,0,138
RT @RDSca: Les chaleureuses célébrations de @LaurentDTardif qui retrouve sa famille après sa victoire au #SuperBowl https://t.co/I6iWyXboKf,139,2020-02-03 15:05:00,Twitter Web App,0,181
"RT @FP_Champagne: We are evacuating Canadians from Wuhan, #China, here are more details: https://t.co/JVjdTJscZE https://t.co/JzQKdrHIi1",136,2020-02-03 01:37:15,Twitter for iPhone,0,157
"RT @FP_Champagne: Nous allons évacuer des Canadiens de Wuhan, en #Chine, pour plus de détails: https://t.co/860s9PCbKT https://t.co/ZUjx2wb…",140,2020-02-03 01:37:11,Twitter for iPhone,0,44
Get more details on our meeting here: https://t.co/SJTOzMioHt,61,2020-02-02 23:34:26,Twitter for iPhone,271,71
"At home &amp; abroad, we’re working to do everything necessary to keep Canadians safe. During our meeting with the Inci… https://t.co/wmKSwJjhDo",144,2020-02-02 23:34:25,Twitter for iPhone,3183,401
Plus de détails sur notre rencontre : https://t.co/V5ttcn6exI,61,2020-02-02 23:34:17,Twitter for iPhone,71,15
"Ici et à l’étranger, nous travaillons à faire le nécessaire pour assurer la sécurité des Canadiens. À notre réunion… https://t.co/BMyof2kq3I",140,2020-02-02 23:34:17,Twitter for iPhone,188,36
"Regardless of which team you’re rooting for in tonight’s big game, to know there’s a Canadian (and fellow Montreale… https://t.co/adaO8sJbb3",140,2020-02-02 19:44:03,Twitter for iPhone,3511,509
"Peu importe l’équipe que vous comptez encourager durant le gros match de ce soir, on peut tous être fiers de savoir… https://t.co/NzeWRxXsLv",140,2020-02-02 19:43:59,Twitter for iPhone,359,55
"RT @CPHO_Canada: For updates and answers to your questions on #2019nCoV #coronavirus, or information on Canada’s response and how you can p…",140,2020-02-02 18:42:11,Twitter for iPhone,0,111
"RT @ACSP_Canada: Pour des mises à jour et des réponses à vos questions sur le #nCoV2019 #coronavirus, ou de l’info sur la réponse du Canada…",140,2020-02-02 18:42:06,Twitter for iPhone,0,22
It’s the last week to apply for the Summer Leadership Program! If you’re a young leader who’s interested in joining… https://t.co/xmYFsjCEZd,140,2020-02-02 17:02:30,Twitter for iPhone,433,124
C’est la dernière semaine pour poser ta candidature au Programme de leadership d’été! Si tu es un jeune leader qui… https://t.co/xwDcMyT3IF,139,2020-02-02 17:02:25,Twitter for iPhone,153,33
"International development workers &amp; volunteers work hard every day to empower people, uplift communities &amp; build st… https://t.co/HsehEY6gKr",148,2020-02-02 14:02:14,Twitter for iPhone,691,147
Les travailleurs &amp; bénévoles du développement international travaillent fort chaque jour pour renforcer les communa… https://t.co/vil1BjWwWg,144,2020-02-02 14:02:10,Twitter for iPhone,178,28
RT @handongontario: Thank you Prime Minister @JustinTrudeau and all my federal colleagues for standing strong with the Chinese Canadian com…,140,2020-02-01 22:15:44,Twitter for iPhone,0,100
"RT @Shaun_Chen: Truly honoured to welcome PM @JustinTrudeau, Minister @mary_ng &amp; colleagues to #ScarbTO North, standing shoulder to shoulde…",144,2020-02-01 22:08:40,Twitter for iPhone,0,81
"RT @MaryamMonsef: From Carrie Best, to Rosemary Brown and Portia White, Black women have been trailblazers in numerous fields, occupations…",139,2020-02-01 21:43:45,Twitter for iPhone,0,20
"RT @MaryamMonsef: Carrie Best, Rosemary Brown et Portia White sont quelques-unes des femmes noires qui ont été pionnières dans de nombreux…",139,2020-02-01 21:43:39,Twitter for iPhone,0,11
"RT @BardishKW: Today marks the beginning of #BlackHistoryMonth, an opportunity to honour the significant contributions that Black Canadians…",140,2020-02-01 21:06:19,Twitter for iPhone,0,99
"RT @BardishKW: Aujourd'hui marque le début du #MoisdelHistoiredesNoirs, une autre occasion d'honorer les contributions importantes des Cana…",140,2020-02-01 21:06:16,Twitter for iPhone,0,21
Had a wonderful time celebrating the Year of the Rat with friends in Scarborough this morning. No matter how you ce… https://t.co/xpn3OshFPB,140,2020-02-01 19:34:55,Twitter for iPhone,1962,249
"J’ai passé un merveilleux moment à célébrer l’Année du Rat avec des amis à Scarborough ce matin. Le Nouvel An, peu… https://t.co/hkR5PMKdzi",139,2020-02-01 19:34:47,Twitter for iPhone,312,47
"RT @iamIqraKhalid: Black Canadians have helped shape the Canada we know today, often in ways we don’t even realize. Across #BlackHistoryMon…",140,2020-02-01 19:08:27,Twitter for iPhone,0,107
"RT @HonAhmedHussen: On the eve of Black History Month, I visited @cee_toronto, an organization advocating to break social barriers for Blac…",140,2020-02-01 19:01:56,Twitter for iPhone,0,47
"RT @HonAhmedHussen: À la veille du Mois de l'histoire des Noirs, j'ai visité @cee_toronto qui est une organisation prônant la fin des barri…",140,2020-02-01 19:01:54,Twitter for iPhone,0,13
RT @melaniejoly: This has no place here. French and English have been coexisting in harmony for years and are part of our values. In these…,139,2020-02-01 18:21:31,Twitter for iPhone,0,142
RT @melaniejoly: Des commentaires haineux comme ceux-ci n'ont pas de place dans notre pays. Nos deux langues officielles sont au coeur de q…,140,2020-02-01 18:21:28,Twitter for iPhone,0,59
"We need to work across borders to fight climate change, create economic growth, and address global security challen… https://t.co/i5xCT1FDNo",140,2020-02-01 17:21:36,Twitter for iPhone,1191,220
"Les changements climatiques, la croissance économique et la sécurité mondiale sont des enjeux qui nécessitent une c… https://t.co/V48btXO577",140,2020-02-01 17:21:31,Twitter for iPhone,150,19
"Today, we celebrate the start of #BlackHistoryMonth and honour the legacy of Black Canadians. This month, let’s cel… https://t.co/rjuxX9EgdG",140,2020-02-01 16:01:47,Twitter for iPhone,1950,458
"Aujourd’hui, nous célébrons le début du #MoisdelhistoiredesNoirs et rendons hommage à l’héritage des Canadiens noir… https://t.co/LGVfX7Zx1W",140,2020-02-01 16:01:43,Twitter for iPhone,187,42
"In our meeting, we spoke about the measures in place across Canada to detect, contain, and prevent the spread of th… https://t.co/3jgVjhCYLX",140,2020-02-01 01:00:04,Twitter for iPhone,330,66
"Our top priority is the safety of Canadians. This afternoon, we convened a meeting with the Incident Response Group… https://t.co/RSbyDteQUT",140,2020-02-01 01:00:03,Twitter for iPhone,1515,271
Notre réunion a porté sur les mesures en place au Canada pour détecter et contenir le virus et en prévenir la propa… https://t.co/eHlbBGpV5J,140,2020-02-01 00:59:56,Twitter for iPhone,83,17
"La sécurité des Canadiens est notre priorité absolue. Cet après-midi, on a convoqué le Groupe d’intervention en cas… https://t.co/hdMwEW3e73",140,2020-02-01 00:59:55,Twitter for iPhone,173,24
Shared some laughs &amp; talked some shop over lunch with interns from my constituency office today. Our conversation w… https://t.co/75JETYTG8v,144,2020-01-31 23:11:53,Twitter for iPhone,1613,156
J’ai partagé un beau moment avec des stagiaires de mon bureau de circonscription autour d’un dîner. Nos conversatio… https://t.co/nNlimdAGHt,140,2020-01-31 23:11:48,Twitter for iPhone,188,21
"This morning, I sat down with leaders from Montreal’s Black community. We had a good conversation that focused on e… https://t.co/Z7tITQD7tV",140,2020-01-31 21:51:24,Twitter Web App,720,101
"Ce matin, j’ai rencontré des dirigeants de la communauté noire de Montréal. Nous avons eu une bonne conversation au… https://t.co/Ad6OVz2NdM",140,2020-01-31 21:51:14,Twitter Web App,182,26
"RT @HonAhmedHussen: Thanks to the #CanadaChildBenefit, parents have more money in their pockets to help with the cost of raising their kids…",140,2020-01-31 21:39:38,Twitter for iPhone,0,59
"RT @HonAhmedHussen: Grâce à #LAllocationCanadiennePourEnfants, les parents ont plus d'argent dans leurs poches pour élever leurs enfants.…",138,2020-01-31 21:39:36,Twitter for iPhone,0,14
The antisemitic defacing of the National Holocaust Monument is completely unacceptable. The fact that this act of h… https://t.co/229VO1DBfF,140,2020-01-31 21:06:51,Twitter Web App,1994,449
Le vandalisme antisémite causé au Monument national de l’Holocauste est complètement inacceptable. Ce geste haineux… https://t.co/RA9ldYb4EP,140,2020-01-31 21:06:46,Twitter Web App,208,31
RT @PattyHajdu: I’m aware that Ontario has identified a third case of novel #coronavirus. The individual is doing well and is in isolation.…,140,2020-01-31 20:54:39,Twitter for iPhone,0,131
RT @PattyHajdu: Un 3e cas du nouveau #coronavirus a été identifié en Ontario. La personne est au repos et est isolée. Le risque d'une éclos…,140,2020-01-31 20:54:37,Twitter for iPhone,0,22
"At Vêtements Peerless in Montreal, over 90% of their sales go to the US. The new NAFTA means they can keep selling… https://t.co/QtpCRNIqgE",139,2020-01-31 19:45:23,Twitter Web App,315,49
"Chez Vêtements Peerless, à Montréal, 90 % des ventes sont destinées aux États-Unis. Grâce au nouvel ALENA, cette en… https://t.co/jBXWIpCrNK",140,2020-01-31 19:45:15,Twitter Web App,146,21
Judith Keating and W. Brent Cotter have both led exceptional careers. Their years of service &amp; dedication to region… https://t.co/lldPW8hXOE,144,2020-01-31 18:14:55,Twitter Web App,277,49
Judith Keating et W. Brent Cotter ont tous deux connu une carrière exceptionnelle. Leurs années de service et leur… https://t.co/rgD3eHOf5M,139,2020-01-31 18:14:47,Twitter Web App,103,14
"This morning, I spoke with @POTUS Trump about the progress we’re making on the new NAFTA. We also discussed the lat… https://t.co/1kyGtderfC",140,2020-01-31 17:34:52,Twitter Web App,556,110
"Ce matin, j’ai discuté avec le @POTUS Trump des progrès que nous faisons relativement au nouvel ALENA. Nous avons é… https://t.co/TvA7GOGg36",140,2020-01-31 17:34:48,Twitter Web App,105,13
"RT @FP_Champagne: Last night, I spoke with my counterpart State Councillor and Foreign Minister Wang Yi to ask for the collaboration of the…",140,2020-01-31 13:59:51,Twitter for iPhone,0,39
RT @FP_Champagne: Hier soir je me suis entretenu avec mon homologue chinois le conseiller d'État et ministre des Affaires étrangères Wang Y…,140,2020-01-31 13:59:49,Twitter for iPhone,0,16
"RT @DeputyPM_Canada: Earlier today in @OurCommons, Deputy Prime Minister Chrystia Freeland highlighted the importance of the new #NAFTA to…",139,2020-01-31 03:01:12,Twitter for iPhone,0,76
"RT @VicePMduCanada: Plus tôt aujourd’hui à @NosCommunes, la vice-première ministre Chrystia Freeland a souligné l’importance du nouvel #ALE…",140,2020-01-31 03:01:09,Twitter for iPhone,0,22
"We’re focused on creating more jobs for workers &amp; more opportunities for businesses. This afternoon, I sat down wit… https://t.co/86QQKIBQnX",144,2020-01-31 01:18:43,Twitter for iPhone,683,86
"On veut créer plus d’emplois pour les travailleurs et plus d’opportunités pour les entreprises. Cet après-midi, j’a… https://t.co/TnaTyxvUBb",140,2020-01-31 01:18:38,Twitter for iPhone,175,16
"Workers across the country, like those I met at ABC Technologies in Brampton today, keep our economy strong &amp; growi… https://t.co/YiQVm57cwT",144,2020-01-31 00:27:42,Twitter Media Studio,2890,427
"Les travailleurs canadiens, comme ceux d’ABC Technologies à Brampton, assurent la vigueur et la croissance de notre… https://t.co/4z668crA6J",140,2020-01-31 00:27:36,Twitter Media Studio,311,39
RT @PattyHajdu: Today the @WHO determined that the novel #coronavirus is a public health emergency of international concern. The measures r…,140,2020-01-30 23:33:46,Twitter for iPhone,0,153
RT @PattyHajdu: Aujourd’hui l’@WHO a déterminé que le nouveau #coronavirus constitue une urgence de santé publique de portée internationale…,140,2020-01-30 23:33:44,Twitter for iPhone,0,22
RT @bankofcanada: Who is your #bankNOTEable Canadian? We’ve officially launched our call for nominations to help select the iconic Canadian…,140,2020-01-30 20:05:15,Twitter Web App,0,89
"RT @banqueducanada: Selon vous, qui devrait figurer #surunBILLET? C’est officiel : nous avons lancé l’appel de candidatures pour le choix d…",140,2020-01-30 20:05:11,Twitter Web App,0,18
"@DLeBlancNB @marcomendicino @HarjitSajjan We’re all so glad to have you back, my friend. We’ve got a lot of work to… https://t.co/nDViA27WTr",140,2020-01-30 19:57:38,Twitter Web App,60,8
"@DLeBlancNB @marcomendicino @HarjitSajjan On est tous très heureux de ton retour, mon ami. On a beaucoup de travail… https://t.co/Nzk1Rp7fHm",140,2020-01-30 19:57:34,Twitter Web App,16,3
